filename,filepath,predicted_label
Image_430.jpg,test/Image_430.jpg,RED ADMIRAL
Image_431.jpg,test/Image_431.jpg,RED ADMIRAL
Image_432.jpg,test/Image_432.jpg,BANDED ORANGE HELICONIAN
Image_433.jpg,test/Image_433.jpg,APPOLLO
Image_434.jpg,test/Image_434.jpg,COMMON WOOD-NYMPH
Image_435.jpg,test/Image_435.jpg,BANDED ORANGE HELICONIAN
Image_436.jpg,test/Image_436.jpg,MOURNING CLOAK
Image_437.jpg,test/Image_437.jpg,COMMON WOOD-NYMPH
Image_438.jpg,test/Image_438.jpg,BANDED ORANGE HELICONIAN
Image_439.jpg,test/Image_439.jpg,PURPLISH COPPER
Image_440.jpg,test/Image_440.jpg,ADONIS
Image_441.jpg,test/Image_441.jpg,BANDED ORANGE HELICONIAN
Image_442.jpg,test/Image_442.jpg,BANDED ORANGE HELICONIAN
Image_443.jpg,test/Image_443.jpg,BANDED ORANGE HELICONIAN
Image_444.jpg,test/Image_444.jpg,CLEOPATRA
Image_445.jpg,test/Image_445.jpg,BANDED ORANGE HELICONIAN
Image_446.jpg,test/Image_446.jpg,BANDED ORANGE HELICONIAN
Image_447.jpg,test/Image_447.jpg,BANDED ORANGE HELICONIAN
Image_448.jpg,test/Image_448.jpg,SCARCE SWALLOW
Image_449.jpg,test/Image_449.jpg,BANDED ORANGE HELICONIAN
Image_450.jpg,test/Image_450.jpg,ATALA
Image_451.jpg,test/Image_451.jpg,PURPLISH COPPER
Image_452.jpg,test/Image_452.jpg,BANDED ORANGE HELICONIAN
Image_453.jpg,test/Image_453.jpg,CRECENT
Image_454.jpg,test/Image_454.jpg,CLEOPATRA
Image_455.jpg,test/Image_455.jpg,SCARCE SWALLOW
Image_456.jpg,test/Image_456.jpg,COMMON WOOD-NYMPH
Image_457.jpg,test/Image_457.jpg,CLEOPATRA
Image_458.jpg,test/Image_458.jpg,BANDED ORANGE HELICONIAN
Image_459.jpg,test/Image_459.jpg,TWO BARRED FLASHER
Image_460.jpg,test/Image_460.jpg,EASTERN DAPPLE WHITE
Image_461.jpg,test/Image_461.jpg,BANDED ORANGE HELICONIAN
Image_462.jpg,test/Image_462.jpg,BANDED PEACOCK
Image_463.jpg,test/Image_463.jpg,CLEOPATRA
Image_464.jpg,test/Image_464.jpg,EASTERN DAPPLE WHITE
Image_465.jpg,test/Image_465.jpg,COMMON WOOD-NYMPH
Image_466.jpg,test/Image_466.jpg,PAPER KITE
Image_467.jpg,test/Image_467.jpg,SLEEPY ORANGE
Image_468.jpg,test/Image_468.jpg,BANDED ORANGE HELICONIAN
Image_469.jpg,test/Image_469.jpg,CLEOPATRA
Image_470.jpg,test/Image_470.jpg,COMMON WOOD-NYMPH
Image_471.jpg,test/Image_471.jpg,COMMON WOOD-NYMPH
Image_472.jpg,test/Image_472.jpg,BANDED ORANGE HELICONIAN
Image_473.jpg,test/Image_473.jpg,CLODIUS PARNASSIAN
Image_474.jpg,test/Image_474.jpg,BANDED ORANGE HELICONIAN
Image_475.jpg,test/Image_475.jpg,PAPER KITE
Image_476.jpg,test/Image_476.jpg,BANDED ORANGE HELICONIAN
Image_477.jpg,test/Image_477.jpg,APPOLLO
Image_478.jpg,test/Image_478.jpg,PURPLISH COPPER
Image_479.jpg,test/Image_479.jpg,CLODIUS PARNASSIAN
Image_480.jpg,test/Image_480.jpg,RED ADMIRAL
Image_481.jpg,test/Image_481.jpg,APPOLLO
Image_482.jpg,test/Image_482.jpg,CRECENT
Image_483.jpg,test/Image_483.jpg,COPPER TAIL
Image_484.jpg,test/Image_484.jpg,ATALA
Image_485.jpg,test/Image_485.jpg,APPOLLO
Image_486.jpg,test/Image_486.jpg,BROWN SIPROETA
Image_487.jpg,test/Image_487.jpg,CLEOPATRA
Image_488.jpg,test/Image_488.jpg,SOOTYWING
Image_489.jpg,test/Image_489.jpg,CLEOPATRA
Image_490.jpg,test/Image_490.jpg,ATALA
Image_491.jpg,test/Image_491.jpg,BANDED ORANGE HELICONIAN
Image_492.jpg,test/Image_492.jpg,BANDED ORANGE HELICONIAN
Image_493.jpg,test/Image_493.jpg,BANDED PEACOCK
Image_494.jpg,test/Image_494.jpg,COMMON WOOD-NYMPH
Image_495.jpg,test/Image_495.jpg,COMMON WOOD-NYMPH
Image_496.jpg,test/Image_496.jpg,BANDED ORANGE HELICONIAN
Image_497.jpg,test/Image_497.jpg,ELBOWED PIERROT
Image_498.jpg,test/Image_498.jpg,BANDED ORANGE HELICONIAN
Image_499.jpg,test/Image_499.jpg,PAPER KITE
Image_500.jpg,test/Image_500.jpg,CLODIUS PARNASSIAN
Image_501.jpg,test/Image_501.jpg,EASTERN DAPPLE WHITE
Image_502.jpg,test/Image_502.jpg,BANDED ORANGE HELICONIAN
Image_503.jpg,test/Image_503.jpg,CLODIUS PARNASSIAN
Image_504.jpg,test/Image_504.jpg,CLEOPATRA
Image_505.jpg,test/Image_505.jpg,CLEOPATRA
Image_506.jpg,test/Image_506.jpg,BROWN SIPROETA
Image_507.jpg,test/Image_507.jpg,COMMON WOOD-NYMPH
Image_508.jpg,test/Image_508.jpg,POPINJAY
Image_509.jpg,test/Image_509.jpg,BANDED ORANGE HELICONIAN
Image_510.jpg,test/Image_510.jpg,BANDED ORANGE HELICONIAN
Image_511.jpg,test/Image_511.jpg,BANDED ORANGE HELICONIAN
Image_512.jpg,test/Image_512.jpg,ATALA
Image_513.jpg,test/Image_513.jpg,BANDED ORANGE HELICONIAN
Image_514.jpg,test/Image_514.jpg,PURPLISH COPPER
Image_515.jpg,test/Image_515.jpg,BANDED ORANGE HELICONIAN
Image_516.jpg,test/Image_516.jpg,BANDED ORANGE HELICONIAN
Image_517.jpg,test/Image_517.jpg,CLODIUS PARNASSIAN
Image_518.jpg,test/Image_518.jpg,COPPER TAIL
Image_519.jpg,test/Image_519.jpg,BANDED ORANGE HELICONIAN
Image_520.jpg,test/Image_520.jpg,BANDED ORANGE HELICONIAN
Image_521.jpg,test/Image_521.jpg,MOURNING CLOAK
Image_522.jpg,test/Image_522.jpg,COMMON WOOD-NYMPH
Image_523.jpg,test/Image_523.jpg,ULYSES
Image_524.jpg,test/Image_524.jpg,PURPLISH COPPER
Image_525.jpg,test/Image_525.jpg,BANDED ORANGE HELICONIAN
Image_526.jpg,test/Image_526.jpg,BANDED ORANGE HELICONIAN
Image_527.jpg,test/Image_527.jpg,BANDED ORANGE HELICONIAN
Image_528.jpg,test/Image_528.jpg,COMMON WOOD-NYMPH
Image_529.jpg,test/Image_529.jpg,CLEOPATRA
Image_530.jpg,test/Image_530.jpg,COMMON WOOD-NYMPH
Image_531.jpg,test/Image_531.jpg,PAPER KITE
Image_532.jpg,test/Image_532.jpg,MESTRA
Image_533.jpg,test/Image_533.jpg,BANDED ORANGE HELICONIAN
Image_534.jpg,test/Image_534.jpg,BANDED ORANGE HELICONIAN
Image_535.jpg,test/Image_535.jpg,CLEOPATRA
Image_536.jpg,test/Image_536.jpg,RED CRACKER
Image_537.jpg,test/Image_537.jpg,ORANGE OAKLEAF
Image_538.jpg,test/Image_538.jpg,CLODIUS PARNASSIAN
Image_539.jpg,test/Image_539.jpg,SCARCE SWALLOW
Image_540.jpg,test/Image_540.jpg,BANDED ORANGE HELICONIAN
Image_541.jpg,test/Image_541.jpg,COMMON WOOD-NYMPH
Image_542.jpg,test/Image_542.jpg,BANDED ORANGE HELICONIAN
Image_543.jpg,test/Image_543.jpg,COMMON WOOD-NYMPH
Image_544.jpg,test/Image_544.jpg,SCARCE SWALLOW
Image_545.jpg,test/Image_545.jpg,JULIA
Image_546.jpg,test/Image_546.jpg,BANDED ORANGE HELICONIAN
Image_547.jpg,test/Image_547.jpg,BANDED ORANGE HELICONIAN
Image_548.jpg,test/Image_548.jpg,RED ADMIRAL
Image_549.jpg,test/Image_549.jpg,MILBERTS TORTOISESHELL
Image_550.jpg,test/Image_550.jpg,CLEOPATRA
Image_551.jpg,test/Image_551.jpg,ATALA
Image_552.jpg,test/Image_552.jpg,TWO BARRED FLASHER
Image_553.jpg,test/Image_553.jpg,MESTRA
Image_554.jpg,test/Image_554.jpg,BANDED ORANGE HELICONIAN
Image_555.jpg,test/Image_555.jpg,BANDED ORANGE HELICONIAN
Image_556.jpg,test/Image_556.jpg,SLEEPY ORANGE
Image_557.jpg,test/Image_557.jpg,MOURNING CLOAK
Image_558.jpg,test/Image_558.jpg,ORANGE OAKLEAF
Image_559.jpg,test/Image_559.jpg,CLEOPATRA
Image_560.jpg,test/Image_560.jpg,BANDED ORANGE HELICONIAN
Image_561.jpg,test/Image_561.jpg,ATALA
Image_562.jpg,test/Image_562.jpg,MANGROVE SKIPPER
Image_563.jpg,test/Image_563.jpg,APPOLLO
Image_564.jpg,test/Image_564.jpg,ORANGE OAKLEAF
Image_565.jpg,test/Image_565.jpg,BANDED ORANGE HELICONIAN
Image_566.jpg,test/Image_566.jpg,CLEOPATRA
Image_567.jpg,test/Image_567.jpg,RED POSTMAN
Image_568.jpg,test/Image_568.jpg,BANDED ORANGE HELICONIAN
Image_569.jpg,test/Image_569.jpg,PAPER KITE
Image_570.jpg,test/Image_570.jpg,TWO BARRED FLASHER
Image_571.jpg,test/Image_571.jpg,BANDED ORANGE HELICONIAN
Image_572.jpg,test/Image_572.jpg,CLEOPATRA
Image_573.jpg,test/Image_573.jpg,SOOTYWING
Image_574.jpg,test/Image_574.jpg,CLEOPATRA
Image_575.jpg,test/Image_575.jpg,BANDED ORANGE HELICONIAN
Image_576.jpg,test/Image_576.jpg,BANDED ORANGE HELICONIAN
Image_577.jpg,test/Image_577.jpg,CLODIUS PARNASSIAN
Image_578.jpg,test/Image_578.jpg,SCARCE SWALLOW
Image_579.jpg,test/Image_579.jpg,COMMON WOOD-NYMPH
Image_580.jpg,test/Image_580.jpg,PURPLISH COPPER
Image_581.jpg,test/Image_581.jpg,CRECENT
Image_582.jpg,test/Image_582.jpg,CLEOPATRA
Image_583.jpg,test/Image_583.jpg,BANDED ORANGE HELICONIAN
Image_584.jpg,test/Image_584.jpg,BANDED ORANGE HELICONIAN
Image_585.jpg,test/Image_585.jpg,BANDED ORANGE HELICONIAN
Image_586.jpg,test/Image_586.jpg,BANDED ORANGE HELICONIAN
Image_587.jpg,test/Image_587.jpg,CRECENT
Image_588.jpg,test/Image_588.jpg,JULIA
Image_589.jpg,test/Image_589.jpg,COMMON BANDED AWL
Image_590.jpg,test/Image_590.jpg,CLEOPATRA
Image_591.jpg,test/Image_591.jpg,ATALA
Image_592.jpg,test/Image_592.jpg,BANDED ORANGE HELICONIAN
Image_593.jpg,test/Image_593.jpg,BANDED ORANGE HELICONIAN
Image_594.jpg,test/Image_594.jpg,CLODIUS PARNASSIAN
Image_595.jpg,test/Image_595.jpg,MOURNING CLOAK
Image_596.jpg,test/Image_596.jpg,BANDED ORANGE HELICONIAN
Image_597.jpg,test/Image_597.jpg,CLEOPATRA
Image_598.jpg,test/Image_598.jpg,BANDED ORANGE HELICONIAN
Image_599.jpg,test/Image_599.jpg,PAPER KITE
Image_600.jpg,test/Image_600.jpg,SLEEPY ORANGE
Image_601.jpg,test/Image_601.jpg,BANDED ORANGE HELICONIAN
Image_602.jpg,test/Image_602.jpg,PURPLISH COPPER
Image_603.jpg,test/Image_603.jpg,BANDED PEACOCK
Image_604.jpg,test/Image_604.jpg,BANDED PEACOCK
Image_605.jpg,test/Image_605.jpg,PAPER KITE
Image_606.jpg,test/Image_606.jpg,COMMON WOOD-NYMPH
Image_607.jpg,test/Image_607.jpg,ADONIS
Image_608.jpg,test/Image_608.jpg,BANDED ORANGE HELICONIAN
Image_609.jpg,test/Image_609.jpg,COMMON WOOD-NYMPH
Image_610.jpg,test/Image_610.jpg,CLODIUS PARNASSIAN
Image_611.jpg,test/Image_611.jpg,BANDED ORANGE HELICONIAN
Image_612.jpg,test/Image_612.jpg,BANDED ORANGE HELICONIAN
Image_613.jpg,test/Image_613.jpg,ADONIS
Image_614.jpg,test/Image_614.jpg,ULYSES
Image_615.jpg,test/Image_615.jpg,CLODIUS PARNASSIAN
Image_616.jpg,test/Image_616.jpg,BANDED ORANGE HELICONIAN
Image_617.jpg,test/Image_617.jpg,BANDED PEACOCK
Image_618.jpg,test/Image_618.jpg,GOLD BANDED
Image_619.jpg,test/Image_619.jpg,BANDED ORANGE HELICONIAN
Image_620.jpg,test/Image_620.jpg,RED CRACKER
Image_621.jpg,test/Image_621.jpg,BANDED ORANGE HELICONIAN
Image_622.jpg,test/Image_622.jpg,BANDED ORANGE HELICONIAN
Image_623.jpg,test/Image_623.jpg,CRECENT
Image_624.jpg,test/Image_624.jpg,BANDED ORANGE HELICONIAN
Image_625.jpg,test/Image_625.jpg,PURPLISH COPPER
Image_626.jpg,test/Image_626.jpg,MESTRA
Image_627.jpg,test/Image_627.jpg,BANDED ORANGE HELICONIAN
Image_628.jpg,test/Image_628.jpg,BANDED ORANGE HELICONIAN
Image_629.jpg,test/Image_629.jpg,CLEOPATRA
Image_630.jpg,test/Image_630.jpg,SLEEPY ORANGE
Image_631.jpg,test/Image_631.jpg,SLEEPY ORANGE
Image_632.jpg,test/Image_632.jpg,EASTERN DAPPLE WHITE
Image_633.jpg,test/Image_633.jpg,BANDED ORANGE HELICONIAN
Image_634.jpg,test/Image_634.jpg,COPPER TAIL
Image_635.jpg,test/Image_635.jpg,BANDED ORANGE HELICONIAN
Image_636.jpg,test/Image_636.jpg,CRECENT
Image_637.jpg,test/Image_637.jpg,BANDED ORANGE HELICONIAN
Image_638.jpg,test/Image_638.jpg,GREY HAIRSTREAK
Image_639.jpg,test/Image_639.jpg,EASTERN DAPPLE WHITE
Image_640.jpg,test/Image_640.jpg,BANDED PEACOCK
Image_641.jpg,test/Image_641.jpg,BANDED ORANGE HELICONIAN
Image_642.jpg,test/Image_642.jpg,BANDED ORANGE HELICONIAN
Image_643.jpg,test/Image_643.jpg,BANDED ORANGE HELICONIAN
Image_644.jpg,test/Image_644.jpg,BANDED ORANGE HELICONIAN
Image_645.jpg,test/Image_645.jpg,BANDED ORANGE HELICONIAN
Image_646.jpg,test/Image_646.jpg,BANDED ORANGE HELICONIAN
Image_647.jpg,test/Image_647.jpg,CLODIUS PARNASSIAN
Image_648.jpg,test/Image_648.jpg,BANDED ORANGE HELICONIAN
Image_649.jpg,test/Image_649.jpg,MOURNING CLOAK
Image_650.jpg,test/Image_650.jpg,BANDED ORANGE HELICONIAN
Image_651.jpg,test/Image_651.jpg,BANDED ORANGE HELICONIAN
Image_652.jpg,test/Image_652.jpg,BANDED ORANGE HELICONIAN
Image_653.jpg,test/Image_653.jpg,BANDED ORANGE HELICONIAN
Image_654.jpg,test/Image_654.jpg,BANDED ORANGE HELICONIAN
Image_655.jpg,test/Image_655.jpg,COMMON WOOD-NYMPH
Image_656.jpg,test/Image_656.jpg,BANDED ORANGE HELICONIAN
Image_657.jpg,test/Image_657.jpg,CLEOPATRA
Image_658.jpg,test/Image_658.jpg,BANDED ORANGE HELICONIAN
Image_659.jpg,test/Image_659.jpg,BANDED ORANGE HELICONIAN
Image_660.jpg,test/Image_660.jpg,BANDED ORANGE HELICONIAN
Image_661.jpg,test/Image_661.jpg,ORANGE OAKLEAF
Image_662.jpg,test/Image_662.jpg,BANDED ORANGE HELICONIAN
Image_663.jpg,test/Image_663.jpg,BANDED ORANGE HELICONIAN
Image_664.jpg,test/Image_664.jpg,CLEOPATRA
Image_665.jpg,test/Image_665.jpg,BANDED ORANGE HELICONIAN
Image_666.jpg,test/Image_666.jpg,BANDED ORANGE HELICONIAN
Image_667.jpg,test/Image_667.jpg,COMMON WOOD-NYMPH
Image_668.jpg,test/Image_668.jpg,BLUE MORPHO
Image_669.jpg,test/Image_669.jpg,CLEOPATRA
Image_670.jpg,test/Image_670.jpg,APPOLLO
Image_671.jpg,test/Image_671.jpg,BANDED ORANGE HELICONIAN
Image_672.jpg,test/Image_672.jpg,BANDED PEACOCK
Image_673.jpg,test/Image_673.jpg,CLODIUS PARNASSIAN
Image_674.jpg,test/Image_674.jpg,BANDED ORANGE HELICONIAN
Image_675.jpg,test/Image_675.jpg,BANDED ORANGE HELICONIAN
Image_676.jpg,test/Image_676.jpg,COMMON WOOD-NYMPH
Image_677.jpg,test/Image_677.jpg,CLEOPATRA
Image_678.jpg,test/Image_678.jpg,ORANGE OAKLEAF
Image_679.jpg,test/Image_679.jpg,ATALA
Image_680.jpg,test/Image_680.jpg,BANDED ORANGE HELICONIAN
Image_681.jpg,test/Image_681.jpg,BANDED ORANGE HELICONIAN
Image_682.jpg,test/Image_682.jpg,BANDED ORANGE HELICONIAN
Image_683.jpg,test/Image_683.jpg,APPOLLO
Image_684.jpg,test/Image_684.jpg,CLODIUS PARNASSIAN
Image_685.jpg,test/Image_685.jpg,BANDED ORANGE HELICONIAN
Image_686.jpg,test/Image_686.jpg,COMMON WOOD-NYMPH
Image_687.jpg,test/Image_687.jpg,SOOTYWING
Image_688.jpg,test/Image_688.jpg,BANDED ORANGE HELICONIAN
Image_689.jpg,test/Image_689.jpg,GREY HAIRSTREAK
Image_690.jpg,test/Image_690.jpg,BANDED ORANGE HELICONIAN
Image_691.jpg,test/Image_691.jpg,MESTRA
Image_692.jpg,test/Image_692.jpg,BANDED ORANGE HELICONIAN
Image_693.jpg,test/Image_693.jpg,PURPLE HAIRSTREAK
Image_694.jpg,test/Image_694.jpg,BANDED ORANGE HELICONIAN
Image_695.jpg,test/Image_695.jpg,PURPLE HAIRSTREAK
Image_696.jpg,test/Image_696.jpg,BANDED ORANGE HELICONIAN
Image_697.jpg,test/Image_697.jpg,BANDED ORANGE HELICONIAN
Image_698.jpg,test/Image_698.jpg,BANDED ORANGE HELICONIAN
Image_699.jpg,test/Image_699.jpg,CLODIUS PARNASSIAN
Image_700.jpg,test/Image_700.jpg,GREY HAIRSTREAK
Image_701.jpg,test/Image_701.jpg,COMMON WOOD-NYMPH
Image_702.jpg,test/Image_702.jpg,ATALA
Image_703.jpg,test/Image_703.jpg,SOOTYWING
Image_704.jpg,test/Image_704.jpg,BROWN SIPROETA
Image_705.jpg,test/Image_705.jpg,BANDED ORANGE HELICONIAN
Image_706.jpg,test/Image_706.jpg,BANDED ORANGE HELICONIAN
Image_707.jpg,test/Image_707.jpg,ULYSES
Image_708.jpg,test/Image_708.jpg,CLODIUS PARNASSIAN
Image_709.jpg,test/Image_709.jpg,ORANGE OAKLEAF
Image_710.jpg,test/Image_710.jpg,BANDED ORANGE HELICONIAN
Image_711.jpg,test/Image_711.jpg,ULYSES
Image_712.jpg,test/Image_712.jpg,SLEEPY ORANGE
Image_713.jpg,test/Image_713.jpg,ATALA
Image_714.jpg,test/Image_714.jpg,MOURNING CLOAK
Image_715.jpg,test/Image_715.jpg,PAPER KITE
Image_716.jpg,test/Image_716.jpg,BANDED ORANGE HELICONIAN
Image_717.jpg,test/Image_717.jpg,ULYSES
Image_718.jpg,test/Image_718.jpg,BANDED ORANGE HELICONIAN
Image_719.jpg,test/Image_719.jpg,EASTERN DAPPLE WHITE
Image_720.jpg,test/Image_720.jpg,RED SPOTTED PURPLE
Image_721.jpg,test/Image_721.jpg,BANDED ORANGE HELICONIAN
Image_722.jpg,test/Image_722.jpg,BANDED ORANGE HELICONIAN
Image_723.jpg,test/Image_723.jpg,PURPLISH COPPER
Image_724.jpg,test/Image_724.jpg,CLODIUS PARNASSIAN
Image_725.jpg,test/Image_725.jpg,BROWN SIPROETA
Image_726.jpg,test/Image_726.jpg,BANDED ORANGE HELICONIAN
Image_727.jpg,test/Image_727.jpg,COMMON WOOD-NYMPH
Image_728.jpg,test/Image_728.jpg,SLEEPY ORANGE
Image_729.jpg,test/Image_729.jpg,CLODIUS PARNASSIAN
Image_730.jpg,test/Image_730.jpg,BANDED ORANGE HELICONIAN
Image_731.jpg,test/Image_731.jpg,COMMON WOOD-NYMPH
Image_732.jpg,test/Image_732.jpg,COMMON WOOD-NYMPH
Image_733.jpg,test/Image_733.jpg,ULYSES
Image_734.jpg,test/Image_734.jpg,CLEOPATRA
Image_735.jpg,test/Image_735.jpg,BANDED ORANGE HELICONIAN
Image_736.jpg,test/Image_736.jpg,ATALA
Image_737.jpg,test/Image_737.jpg,BANDED ORANGE HELICONIAN
Image_738.jpg,test/Image_738.jpg,BROWN SIPROETA
Image_739.jpg,test/Image_739.jpg,BANDED ORANGE HELICONIAN
Image_740.jpg,test/Image_740.jpg,PURPLISH COPPER
Image_741.jpg,test/Image_741.jpg,POPINJAY
Image_742.jpg,test/Image_742.jpg,SCARCE SWALLOW
Image_743.jpg,test/Image_743.jpg,BANDED ORANGE HELICONIAN
Image_744.jpg,test/Image_744.jpg,PAPER KITE
Image_745.jpg,test/Image_745.jpg,EASTERN DAPPLE WHITE
Image_746.jpg,test/Image_746.jpg,CLEOPATRA
Image_747.jpg,test/Image_747.jpg,EASTERN DAPPLE WHITE
Image_748.jpg,test/Image_748.jpg,CLEOPATRA
Image_749.jpg,test/Image_749.jpg,BANDED ORANGE HELICONIAN
Image_750.jpg,test/Image_750.jpg,BANDED ORANGE HELICONIAN
Image_751.jpg,test/Image_751.jpg,CRECENT
Image_752.jpg,test/Image_752.jpg,RED ADMIRAL
Image_753.jpg,test/Image_753.jpg,ULYSES
Image_754.jpg,test/Image_754.jpg,BANDED ORANGE HELICONIAN
Image_755.jpg,test/Image_755.jpg,BANDED ORANGE HELICONIAN
Image_756.jpg,test/Image_756.jpg,BROWN SIPROETA
Image_757.jpg,test/Image_757.jpg,BANDED ORANGE HELICONIAN
Image_758.jpg,test/Image_758.jpg,COMMON WOOD-NYMPH
Image_759.jpg,test/Image_759.jpg,ULYSES
Image_760.jpg,test/Image_760.jpg,ATALA
Image_761.jpg,test/Image_761.jpg,COMMON WOOD-NYMPH
Image_762.jpg,test/Image_762.jpg,GREY HAIRSTREAK
Image_763.jpg,test/Image_763.jpg,BANDED ORANGE HELICONIAN
Image_764.jpg,test/Image_764.jpg,APPOLLO
Image_765.jpg,test/Image_765.jpg,ATALA
Image_766.jpg,test/Image_766.jpg,BANDED ORANGE HELICONIAN
Image_767.jpg,test/Image_767.jpg,ATALA
Image_768.jpg,test/Image_768.jpg,MILBERTS TORTOISESHELL
Image_769.jpg,test/Image_769.jpg,BANDED ORANGE HELICONIAN
Image_770.jpg,test/Image_770.jpg,COMMON WOOD-NYMPH
Image_771.jpg,test/Image_771.jpg,BANDED ORANGE HELICONIAN
Image_772.jpg,test/Image_772.jpg,ATALA
Image_773.jpg,test/Image_773.jpg,BANDED ORANGE HELICONIAN
Image_774.jpg,test/Image_774.jpg,CLODIUS PARNASSIAN
Image_775.jpg,test/Image_775.jpg,CLEOPATRA
Image_776.jpg,test/Image_776.jpg,BANDED ORANGE HELICONIAN
Image_777.jpg,test/Image_777.jpg,BANDED ORANGE HELICONIAN
Image_778.jpg,test/Image_778.jpg,BANDED ORANGE HELICONIAN
Image_779.jpg,test/Image_779.jpg,BROWN SIPROETA
Image_780.jpg,test/Image_780.jpg,CLODIUS PARNASSIAN
Image_781.jpg,test/Image_781.jpg,BANDED ORANGE HELICONIAN
Image_782.jpg,test/Image_782.jpg,PAPER KITE
Image_783.jpg,test/Image_783.jpg,SCARCE SWALLOW
Image_784.jpg,test/Image_784.jpg,BANDED ORANGE HELICONIAN
Image_785.jpg,test/Image_785.jpg,COMMON WOOD-NYMPH
Image_786.jpg,test/Image_786.jpg,CLEOPATRA
Image_787.jpg,test/Image_787.jpg,BROWN SIPROETA
Image_788.jpg,test/Image_788.jpg,COMMON WOOD-NYMPH
Image_789.jpg,test/Image_789.jpg,ADONIS
Image_790.jpg,test/Image_790.jpg,BANDED ORANGE HELICONIAN
Image_791.jpg,test/Image_791.jpg,BANDED ORANGE HELICONIAN
Image_792.jpg,test/Image_792.jpg,BANDED ORANGE HELICONIAN
Image_793.jpg,test/Image_793.jpg,MOURNING CLOAK
Image_794.jpg,test/Image_794.jpg,EASTERN DAPPLE WHITE
Image_795.jpg,test/Image_795.jpg,COMMON WOOD-NYMPH
Image_796.jpg,test/Image_796.jpg,BANDED ORANGE HELICONIAN
Image_797.jpg,test/Image_797.jpg,EASTERN DAPPLE WHITE
Image_798.jpg,test/Image_798.jpg,COMMON WOOD-NYMPH
Image_799.jpg,test/Image_799.jpg,EASTERN DAPPLE WHITE
Image_800.jpg,test/Image_800.jpg,COMMON WOOD-NYMPH
Image_801.jpg,test/Image_801.jpg,ATALA
Image_802.jpg,test/Image_802.jpg,BANDED ORANGE HELICONIAN
Image_803.jpg,test/Image_803.jpg,ATALA
Image_804.jpg,test/Image_804.jpg,MOURNING CLOAK
Image_805.jpg,test/Image_805.jpg,ATALA
Image_806.jpg,test/Image_806.jpg,BANDED ORANGE HELICONIAN
Image_807.jpg,test/Image_807.jpg,SLEEPY ORANGE
Image_808.jpg,test/Image_808.jpg,COMMON WOOD-NYMPH
Image_809.jpg,test/Image_809.jpg,BANDED ORANGE HELICONIAN
Image_810.jpg,test/Image_810.jpg,BANDED ORANGE HELICONIAN
Image_811.jpg,test/Image_811.jpg,COMMON BANDED AWL
Image_812.jpg,test/Image_812.jpg,COMMON WOOD-NYMPH
Image_813.jpg,test/Image_813.jpg,BANDED ORANGE HELICONIAN
Image_814.jpg,test/Image_814.jpg,PAPER KITE
Image_815.jpg,test/Image_815.jpg,PURPLISH COPPER
Image_816.jpg,test/Image_816.jpg,MOURNING CLOAK
Image_817.jpg,test/Image_817.jpg,BLUE SPOTTED CROW
Image_818.jpg,test/Image_818.jpg,BANDED ORANGE HELICONIAN
Image_819.jpg,test/Image_819.jpg,BANDED ORANGE HELICONIAN
Image_820.jpg,test/Image_820.jpg,BANDED ORANGE HELICONIAN
Image_821.jpg,test/Image_821.jpg,BANDED ORANGE HELICONIAN
Image_822.jpg,test/Image_822.jpg,BANDED ORANGE HELICONIAN
Image_823.jpg,test/Image_823.jpg,COMMON WOOD-NYMPH
Image_824.jpg,test/Image_824.jpg,BANDED ORANGE HELICONIAN
Image_825.jpg,test/Image_825.jpg,PIPEVINE SWALLOW
Image_826.jpg,test/Image_826.jpg,BROWN SIPROETA
Image_827.jpg,test/Image_827.jpg,PURPLISH COPPER
Image_828.jpg,test/Image_828.jpg,RED POSTMAN
Image_829.jpg,test/Image_829.jpg,ULYSES
Image_830.jpg,test/Image_830.jpg,BANDED ORANGE HELICONIAN
Image_831.jpg,test/Image_831.jpg,COMMON WOOD-NYMPH
Image_832.jpg,test/Image_832.jpg,BANDED ORANGE HELICONIAN
Image_833.jpg,test/Image_833.jpg,APPOLLO
Image_834.jpg,test/Image_834.jpg,MOURNING CLOAK
Image_835.jpg,test/Image_835.jpg,COMMON WOOD-NYMPH
Image_836.jpg,test/Image_836.jpg,APPOLLO
Image_837.jpg,test/Image_837.jpg,ATALA
Image_838.jpg,test/Image_838.jpg,COMMON WOOD-NYMPH
Image_839.jpg,test/Image_839.jpg,PURPLISH COPPER
Image_840.jpg,test/Image_840.jpg,BLUE MORPHO
Image_841.jpg,test/Image_841.jpg,ATALA
Image_842.jpg,test/Image_842.jpg,ADONIS
Image_843.jpg,test/Image_843.jpg,BANDED ORANGE HELICONIAN
Image_844.jpg,test/Image_844.jpg,PAPER KITE
Image_845.jpg,test/Image_845.jpg,BANDED ORANGE HELICONIAN
Image_846.jpg,test/Image_846.jpg,CRECENT
Image_847.jpg,test/Image_847.jpg,BANDED ORANGE HELICONIAN
Image_848.jpg,test/Image_848.jpg,PURPLE HAIRSTREAK
Image_849.jpg,test/Image_849.jpg,BANDED ORANGE HELICONIAN
Image_850.jpg,test/Image_850.jpg,TWO BARRED FLASHER
Image_851.jpg,test/Image_851.jpg,COMMON WOOD-NYMPH
Image_852.jpg,test/Image_852.jpg,RED SPOTTED PURPLE
